0.012606916967789709,0.016277254070180665,0.0
0.012972154847149642,0.01735019003173339,0.0005128205128205128
0.01295978260623394,0.016894018979919365,0.0010256410256410256
0.01294056373716643,0.01572947173120205,0.0015384615384615385
0.012906463526476005,0.016199147632207016,0.0020512820512820513
0.012972309375826796,0.018246451491837543,0.002564102564102564
0.012969499353502853,0.015887108143057768,0.003076923076923077
0.012966934144304271,0.01599987226097854,0.0035897435897435897
0.012984828596099326,0.016067588424448016,0.0041025641025641026
0.012929920734455149,0.016095525217703154,0.004615384615384615
0.012958181858966546,0.020418448228395815,0.005128205128205128
0.012914527609267108,0.01645220437388997,0.0056410256410256415
0.012994904492790494,0.016797508014663426,0.006153846153846154
0.013026016741597738,0.018544231654057806,0.006666666666666666
0.01294455174669128,0.015868203377062223,0.0071794871794871795
0.012994079261305375,0.017898717362067638,0.007692307692307693
0.01298197769770845,0.016894081814537377,0.008205128205128205
0.013003296678271242,0.020541483248151807,0.008717948717948718
0.012942930944522611,0.01971472641376371,0.00923076923076923
0.01298292858356933,0.01644373035447595,0.009743589743589744
0.012917816381798992,0.017724027165466918,0.010256410256410256
0.012949928583303556,0.017099368254464193,0.010769230769230769
0.012964724026792182,0.016558753878660067,0.011282051282051283
0.01298167008968164,0.019322616328973488,0.011794871794871795
0.012906859177979133,0.017972315620142214,0.012307692307692308
0.01295357628390865,0.01651521131332246,0.01282051282051282
0.012974625757733768,0.017766229861361796,0.013333333333333332
0.012996924006009667,0.017754058007875703,0.013846153846153847
0.012918989043278631,0.019150077572954984,0.014358974358974359
0.01297932652257104,0.01634121733371538,0.014871794871794871
0.012896862856658926,0.017190481015055742,0.015384615384615385
0.012962830146601316,0.01862867155517296,0.015897435897435898
0.0129000517498781,0.015917405711799695,0.01641025641025641
0.012974550553858717,0.020670992299911626,0.016923076923076923
0.012999148358373264,0.01623153665554198,0.017435897435897435
0.012969052479824548,0.018256988695460438,0.017948717948717947
0.012970907246743397,0.020584693340303026,0.01846153846153846
0.01301941104086565,0.01790135181747293,0.018974358974358976
0.012916973022106478,0.016308371180290656,0.019487179487179488
0.012981053222632818,0.015922432495176504,0.02
