0.012539993394696339,0.017486974187523287,0.0
0.0106901619321541,0.02171131827814982,0.0005128205128205128
0.012278643496139673,0.0171297530979311,0.0010256410256410256
0.01198495761335529,0.02322643602423046,0.0015384615384615385
0.012518198617096873,0.019268632293055553,0.0020512820512820513
0.012600322352692718,0.016438559323672476,0.002564102564102564
0.011994861385010026,0.02108833476112849,0.003076923076923077
0.012664898415061993,0.0153713394387456,0.0035897435897435897
0.012825231849549906,0.022095552855144845,0.0041025641025641026
0.012765085331041313,0.015943065087289588,0.004615384615384615
0.011976193243699739,0.018349973101515687,0.005128205128205128
0.012172158443047183,0.021797122898373555,0.0056410256410256415
0.011896065205337966,0.024476823946200002,0.006153846153846154
0.012318399183526412,0.01821416630974193,0.006666666666666666
0.012731001073665838,0.021140849266259726,0.0071794871794871795
0.011659577724468642,0.015403691988927468,0.007692307692307693
0.011736709205367396,0.027797169934695234,0.008205128205128205
0.012501530869396014,0.018183843139591118,0.008717948717948718
0.012693813607308395,0.020316507346641317,0.00923076923076923
0.012315897585516314,0.016551924244122104,0.009743589743589744
0.011731588010623501,0.02025009336718146,0.010256410256410256
0.012131702970730492,0.016944489881095724,0.010769230769230769
0.012489302058900002,0.01861802464045401,0.011282051282051283
0.012826962808984236,0.01757394410696342,0.011794871794871795
0.012690610522614713,0.017496541222802912,0.012307692307692308
0.012125291695705788,0.01775180328873487,0.01282051282051282
0.012105157612248176,0.01665272039769788,0.013333333333333332
0.012871141405823693,0.017574936451428616,0.013846153846153847
0.01051922230808787,0.01749416435504575,0.014358974358974359
0.01274007012508515,0.015066085210475774,0.014871794871794871
0.01233840587649641,0.018389829289376033,0.015384615384615385
0.012108491676584524,0.0181607011712809,0.015897435897435898
0.012541793905752064,0.01619448613690474,0.01641025641025641
0.012650866993716548,0.017778384313717727,0.016923076923076923
0.011058029514500902,0.016916931177551737,0.017435897435897435
0.012245025682216679,0.016369133797208266,0.017948717948717947
0.011769454213651718,0.02905618910736715,0.01846153846153846
0.012047007234851009,0.025239658813892743,0.018974358974358976
0.012396960869064538,0.01762504380042477,0.019487179487179488
0.012523238842667607,0.016633377217647523,0.02
