0.012926334853864489,0.01605841463423984,0.0
0.013008245947327022,0.01645131866154036,0.0005128205128205128
0.012937437358609711,0.019040964996329995,0.0010256410256410256
0.012954744860088546,0.01612889406942586,0.0015384615384615385
0.012936145067079349,0.0162142550332486,0.0020512820512820513
0.012898718099794986,0.01741708885393121,0.002564102564102564
0.012903381214079546,0.016088368887408225,0.003076923076923077
0.012949132918450752,0.017709073099486064,0.0035897435897435897
0.012967799497283137,0.019576556318881572,0.0041025641025641026
0.012974356488348795,0.02057200889242601,0.004615384615384615
0.01300320263338556,0.018642533331281186,0.005128205128205128
0.01294788799401036,0.016574259344310196,0.0056410256410256415
0.01296342516004312,0.01493552904459034,0.006153846153846154
0.012960295218777524,0.01759102681805649,0.006666666666666666
0.012969275084402718,0.018762605151822053,0.0071794871794871795
0.012913553134675397,0.017978314835513726,0.007692307692307693
0.012951890689434711,0.016949576712286744,0.008205128205128205
0.012927145988988304,0.017330672212986658,0.008717948717948718
0.012903182464144992,0.01742885292461246,0.00923076923076923
0.012927705630479298,0.01960176425593317,0.009743589743589744
0.012898837483727112,0.017336681912210643,0.010256410256410256
0.012940895719757562,0.01932736404536983,0.010769230769230769
0.013007793224597893,0.020415947061801096,0.011282051282051283
0.012932854242267077,0.018158370481557773,0.011794871794871795
0.013021929734525123,0.01708782194050154,0.012307692307692308
0.012970705262416417,0.01735735195688454,0.01282051282051282
0.012913034130972847,0.017770954321492925,0.013333333333333332
0.012924712592226223,0.01689653233478602,0.013846153846153847
0.013005091660029031,0.017176248445750723,0.014358974358974359
0.012960657426685862,0.015861367172598433,0.014871794871794871
0.012991041942574711,0.0191980967746691,0.015384615384615385
0.012934657714260231,0.018047381544595516,0.015897435897435898
0.012972946660356805,0.02137084300167382,0.01641025641025641
0.012938875107200322,0.023783032048067067,0.016923076923076923
0.012961145166989022,0.0200684582027302,0.017435897435897435
0.012983926634171876,0.024284169305270838,0.017948717948717947
0.012923013695671996,0.016809447596843632,0.01846153846153846
0.01299284632799444,0.017375222221724388,0.018974358974358976
0.012994279727093912,0.017905162704835477,0.019487179487179488
0.012965570987183407,0.016249879285020894,0.02
