0.012625091346516768,0.024238271457224923,0.0
0.011698343201185657,0.016233857522284546,0.0005128205128205128
0.01249278117821615,0.015950768715678687,0.0010256410256410256
0.01217056236140985,0.016915596694439403,0.0015384615384615385
0.012189407159773315,0.018532486789347807,0.0020512820512820513
0.012262362250883868,0.017091239721391753,0.002564102564102564
0.012513510684104067,0.017953757980576822,0.003076923076923077
0.01274843230972936,0.01563533886875641,0.0035897435897435897
0.012367719953609042,0.020784213513845917,0.0041025641025641026
0.012598545256279972,0.018090912853246457,0.004615384615384615
0.012930464150987598,0.017822065287679094,0.005128205128205128
0.012820493205775012,0.017789198776195697,0.0056410256410256415
0.01280572578182769,0.013104090678292431,0.006153846153846154
0.01237829410133947,0.015060491176673541,0.006666666666666666
0.011711525819940803,0.017744887788429628,0.0071794871794871795
0.011701553406990863,0.016922526449301634,0.007692307692307693
0.012208681263404953,0.01869219202107746,0.008205128205128205
0.012224141498175951,0.016420640088397866,0.008717948717948718
0.012444234456583762,0.017367025082149778,0.00923076923076923
0.012098495391144904,0.023064291130682396,0.009743589743589744
0.012261169274735174,0.01645871234319202,0.010256410256410256
0.01244046435679455,0.016587330351525674,0.010769230769230769
0.012380869507720278,0.0213560730787236,0.011282051282051283
0.012184006606736754,0.017936907875143262,0.011794871794871795
0.012074608669408021,0.014959517561829802,0.012307692307692308
0.012623667869677111,0.016357460116358722,0.01282051282051282
0.012367008047602816,0.017980790367274374,0.013333333333333332
0.012567392120547144,0.015154663766154115,0.013846153846153847
0.011497173263901213,0.01773473322375352,0.014358974358974359
0.012061522960569691,0.01881366488922565,0.014871794871794871
0.01213453140156391,0.021380253342952744,0.015384615384615385
0.012246149219517565,0.016220787465982812,0.015897435897435898
0.012315140032756978,0.024055348355585933,0.01641025641025641
0.012375633371308037,0.02054434728064566,0.016923076923076923
0.012296446492434726,0.021037942520010774,0.017435897435897435
0.012018815162398824,0.020446764788773157,0.017948717948717947
0.011659173283328083,0.0137742287771842,0.01846153846153846
0.012486661519557296,0.015865924475619065,0.018974358974358976
0.012757775622408686,0.015638847624077655,0.019487179487179488
0.012474536324360597,0.017275164178296578,0.02
