0.01306060310753226,0.016082792289742392,0.0
0.013263989913863995,0.015975918061952754,0.002564102564102564
0.013083435141853056,0.015760666261672957,0.005128205128205128
0.013621394680514662,0.015638692736687616,0.007692307692307693
0.013341160940534785,0.020578416961805904,0.010256410256410256
0.013589697792502301,0.016656188966925972,0.01282051282051282
0.013550812433660343,0.018035651790156856,0.015384615384615385
0.014240222243625613,0.026321361489746533,0.017948717948717947
0.014468067716047845,0.03795618241251918,0.020512820512820513
0.01444116387959458,0.019412608089163265,0.023076923076923078
0.015063255054834478,0.01783489906712714,0.02564102564102564
0.014492789810749376,0.037420641487881164,0.028205128205128206
0.015146083554208519,0.021491109679179093,0.03076923076923077
0.016394090575755364,0.02070731093118124,0.03333333333333333
0.01675172514910064,0.03210594075142648,0.035897435897435895
0.01609538232928531,0.045887322568982744,0.038461538461538464
0.01722159927250934,0.032572786996447216,0.041025641025641026
0.017448188449504378,0.05880176393229103,0.04358974358974359
0.01934351619861744,0.024477792450200937,0.046153846153846156
0.018362847893717824,0.09740521039583865,0.04871794871794872
0.017519369179711884,0.06395090510209157,0.05128205128205128
0.018631458020843508,0.03767932061391206,0.05384615384615385
0.020952754998787775,0.0903277700718974,0.05641025641025641
0.018936869625430678,0.057133619492261235,0.05897435897435897
0.020798562180027565,0.0284138081381392,0.06153846153846154
0.020612152373609534,0.043972321780583565,0.0641025641025641
0.019914978725250162,0.0388285226755633,0.06666666666666667
0.020820150429447577,0.07125239099072857,0.06923076923076923
0.02200469809166485,0.03219022726251055,0.07179487179487179
0.021178554780919356,0.10340800521120187,0.07435897435897436
0.0255231130448665,0.12724941724370376,0.07692307692307693
0.027395403125228465,0.049852527564941046,0.07948717948717948
0.02402221292312195,0.0970006763093501,0.08205128205128205
0.027369779775201115,0.13714366340126424,0.08461538461538462
0.024645928100324257,0.06363143095227027,0.08717948717948718
0.035383070609865466,0.06859632004687945,0.08974358974358974
0.02661544014891769,0.04382952909696675,0.09230769230769231
0.02902386897931743,0.06661034090468815,0.09487179487179487
0.026721781883604384,0.08996950537036832,0.09743589743589744
0.03192127634551037,0.07810254600417912,0.1
