0.012971193628346357,0.015965428655403784,0.0
0.012563148434918174,0.014894471285867938,0.002564102564102564
0.012790762376277666,0.01527890841274853,0.005128205128205128
0.013020071422654163,0.017717688480823283,0.007692307692307693
0.013173056844022002,0.01843084575153522,0.010256410256410256
0.013429412999517666,0.0172609817141988,0.01282051282051282
0.01367631760541401,0.019284858391142874,0.015384615384615385
0.013429811839277557,0.017236264582515304,0.017948717948717947
0.014400172074466602,0.016186451332337308,0.020512820512820513
0.014957684301405863,0.021533848419696584,0.023076923076923078
0.014824187537870891,0.029724439020184845,0.02564102564102564
0.014948856533177901,0.060206366178866794,0.028205128205128206
0.016843995244415308,0.01940455255850234,0.03076923076923077
0.015593428298322276,0.026240275078776746,0.03333333333333333
0.0164905605517723,0.029198344840552472,0.035897435897435895
0.0155873623220735,0.027852475088463075,0.038461538461538464
0.015587853376283812,0.05345117053757406,0.041025641025641026
0.016579986899927977,0.022760904689282865,0.04358974358974359
0.01756857976358287,0.048451413332642024,0.046153846153846156
0.01824484367065848,0.02841116127404677,0.04871794871794872
0.018198685659384924,0.03753637249788106,0.05128205128205128
0.017482355289007444,0.20315588697665146,0.05384615384615385
0.018561684880274223,0.05814133818969415,0.05641025641025641
0.02070679777343614,0.05728728699808529,0.05897435897435897
0.019809446620249395,0.037382170781037664,0.06153846153846154
0.020512950253497184,0.09585459059548174,0.0641025641025641
0.02204731118048896,0.03029826835711491,0.06666666666666667
0.02173471781336691,0.03929345748710533,0.06923076923076923
0.024512455308727997,0.05455847487835844,0.07179487179487179
0.022474354415563114,0.08167213241319514,0.07435897435897436
0.023608523476552994,0.04192389391334874,0.07692307692307693
0.022320554024140127,0.10157833493535938,0.07948717948717948
0.022345666950144238,0.046869403923324046,0.08205128205128205
0.027312725426846,0.05519910491497451,0.08461538461538462
0.024970113894757798,0.18240082727519183,0.08717948717948718
0.029754547467499764,0.10553452438071333,0.08974358974358974
0.02569947290824149,0.055802522259306264,0.09230769230769231
0.028840317230158275,0.11540127946957576,0.09487179487179487
0.027009635059703666,0.151555201666259,0.09743589743589744
0.029768655669897847,0.0462145316414569,0.1
