0.012794130028629787,0.01584256257042272,0.0
0.01281718052217004,0.015911088844536143,0.0005128205128205128
0.012380190667387606,0.015766716093311987,0.0010256410256410256
0.012486293432272746,0.015801535641543567,0.0015384615384615385
0.01287286888319516,0.01569455486514213,0.0020512820512820513
0.012662687045481805,0.01624732763081788,0.002564102564102564
0.012832761058721458,0.015875154598308572,0.003076923076923077
0.012858627847305654,0.016187405702800146,0.0035897435897435897
0.012748816532865822,0.01617948989643148,0.0041025641025641026
0.012834849540767152,0.015927779565197295,0.004615384615384615
0.012817352037466964,0.016059229047242034,0.005128205128205128
0.012768255675618142,0.01580032054521004,0.0056410256410256415
0.012861691949085832,0.016220947969316092,0.006153846153846154
0.012884817637867798,0.015919326032693706,0.006666666666666666
0.012855286217796719,0.015822578294926747,0.0071794871794871795
0.012334202236817934,0.015283683719989342,0.007692307692307693
0.012555970655552414,0.016476832915437514,0.008205128205128205
0.012609000640102709,0.016151678090377753,0.008717948717948718
0.012790768106625642,0.01614157583190143,0.00923076923076923
0.012656438298863313,0.016265879037713482,0.009743589743589744
0.012833550874854245,0.016105985610266067,0.010256410256410256
0.012760515968743924,0.015828239816809718,0.010769230769230769
0.01290119202943136,0.016287619125025635,0.011282051282051283
0.01288018772862016,0.015879809278172636,0.011794871794871795
0.012871116618599415,0.015948989946101014,0.012307692307692308
0.012862940722457288,0.016318459647765883,0.01282051282051282
0.01285426191421433,0.016136033878253866,0.013333333333333332
0.012799370716686862,0.015918641154399137,0.013846153846153847
0.013013532677571953,0.015819265896448678,0.014358974358974359
0.012695515826280064,0.015381158201925349,0.014871794871794871
0.01284224451823819,0.015452986507756583,0.015384615384615385
0.01289483651784264,0.0161734982060123,0.015897435897435898
0.012914917096791009,0.016190144957333032,0.01641025641025641
0.012476496342284427,0.016668775831976457,0.016923076923076923
0.01277804015722559,0.016189727522853564,0.017435897435897435
0.01269218560634793,0.01537417830465063,0.017948717948717947
0.012793931676838236,0.015944628912579514,0.01846153846153846
0.01285945696135056,0.016129722560626898,0.018974358974358976
0.012980167546370913,0.01594967894548909,0.019487179487179488
0.01283433588785907,0.015693399614351733,0.02
