0.03198623695843715,0.03298500382401637,0.0
0.0753518309767276,0.1012622951677658,0.002564102564102564
0.098762686274276,0.1077390760891924,0.005128205128205128
0.14896135170614458,0.14552628136539983,0.007692307692307693
0.11211497803059425,0.11428946985478201,0.010256410256410256
0.1735764201218232,0.1396992611892716,0.01282051282051282
0.2743631034563528,0.2567694472226488,0.015384615384615385
0.25349315231181063,0.23429345402471408,0.017948717948717947
0.2594932858083066,0.2968385882742659,0.020512820512820513
0.42108365711711565,0.37364990892150346,0.023076923076923078
0.4041908077885364,0.5330384128443361,0.02564102564102564
0.4231472903383103,0.3754461324899177,0.028205128205128206
0.519748432786665,0.3887358515240288,0.03076923076923077
0.7372813892888015,0.5942007568122236,0.03333333333333333
0.667356216802319,0.9547194570771766,0.035897435897435895
0.5420093318353979,0.6318964576475197,0.038461538461538464
0.4775874546394841,0.5298371157456416,0.041025641025641026
0.5708605014454757,0.5519848773097733,0.04358974358974359
0.5808981331847504,0.46828360740613123,0.046153846153846156
0.6153935623138715,0.6161589066872754,0.04871794871794872
0.7386533912460724,0.9675574526000548,0.05128205128205128
0.8454079700515637,1.113481909763611,0.05384615384615385
0.6775965838666307,2.0564005392848563,0.05641025641025641
0.9536627527833449,0.8915008561536365,0.05897435897435897
1.3971757786459265,2.3187765954760313,0.06153846153846154
0.9062442351172071,1.088671444147142,0.0641025641025641
0.9358672786897307,1.087490235625516,0.06666666666666667
0.8923263588596994,0.8798313532129197,0.06923076923076923
1.215671436886995,1.1435289005720808,0.07179487179487179
0.9271122638117008,0.9728483930808642,0.07435897435897436
1.4807969713345213,1.5500610829287422,0.07692307692307693
1.4781363148119695,1.5508419684075399,0.07948717948717948
1.159629481995934,1.2937912649572905,0.08205128205128205
1.2402456732496865,1.2278921595005947,0.08461538461538462
1.2359084404163263,1.315747288231386,0.08717948717948718
0.9879337796188888,1.1841818977301029,0.08974358974358974
1.9813015595083854,1.7096772435063672,0.09230769230769231
1.4040889826426213,1.7058979355261072,0.09487179487179487
2.238590027352463,2.580335644354924,0.09743589743589744
1.8573679620227923,3.3986530597146825,0.1
