0.012829723583329497,0.01607896654080191,0.0
0.01251346857322143,0.01725434859718519,0.002564102564102564
0.01286554369297215,0.015945489143491365,0.005128205128205128
0.012843450634974576,0.019357092176015608,0.007692307692307693
0.012942061296488155,0.01514325980441719,0.010256410256410256
0.012769818437564565,0.015091129517946719,0.01282051282051282
0.012889292633675142,0.022397805004737467,0.015384615384615385
0.012897357712046604,0.024603311636552664,0.017948717948717947
0.012626893829670334,0.026617939236639524,0.020512820512820513
0.012685261048069052,0.02036245877906038,0.023076923076923078
0.012780107279289764,0.01894490268141342,0.02564102564102564
0.012602871905340141,0.015942799583042996,0.028205128205128206
0.012774644074902648,0.019632066101204902,0.03076923076923077
0.012830500972588067,0.05066581252832086,0.03333333333333333
0.012782789550737483,0.01645544888784457,0.035897435897435895
0.012940124047577736,0.030611604196895306,0.038461538461538464
0.012846650878059406,0.01845761258836669,0.041025641025641026
0.012792319451251921,0.05322712910240799,0.04358974358974359
0.012523321516710713,0.016975326861672937,0.046153846153846156
0.012815865994870307,0.01576202700777295,0.04871794871794872
0.012736695858954608,0.02596609093198043,0.05128205128205128
0.012820612181706666,0.024686560562171146,0.05384615384615385
0.012428596698582515,0.05927308755899379,0.05641025641025641
0.012923429380551191,0.10689299043048404,0.05897435897435897
0.012710846298031384,0.10003307831149598,0.06153846153846154
0.012862862067076177,0.11819342333977713,0.0641025641025641
0.012833084389885794,0.08736655654958836,0.06666666666666667
0.012908561970649745,0.08385275987363619,0.06923076923076923
0.012899707904537028,0.0329431251162963,0.07179487179487179
0.012851571230635477,0.01526413898430204,0.07435897435897436
0.012909526527839927,0.06697128691425179,0.07692307692307693
0.012923634143225294,0.039874726783849894,0.07948717948717948
0.01292052190491176,0.03871208345570858,0.08205128205128205
0.012901795504951774,0.14869925057343916,0.08461538461538462
0.012818255485256622,0.12469662463191838,0.08717948717948718
0.012841857412577859,0.016530768907071496,0.08974358974358974
0.012718864861648485,0.019459858206088046,0.09230769230769231
0.012920441561154218,0.02702814041574308,0.09487179487179487
0.012876212359053472,0.05197850860392273,0.09743589743589744
0.012849896625466593,0.06974974877969335,0.1
