0.012780008124055078,0.01613663681830833,0.0
0.012866349428386086,0.01609627562628447,0.002564102564102564
0.012537148047202878,0.015007102270128995,0.005128205128205128
0.012576031046106969,0.01574903567528421,0.007692307692307693
0.012750192091823681,0.01847283771703336,0.010256410256410256
0.012833840029782736,0.015639743956005946,0.01282051282051282
0.012946409949413073,0.015874744463949455,0.015384615384615385
0.012652877411267397,0.018695948510387504,0.017948717948717947
0.012633216693074989,0.015065544594426817,0.020512820512820513
0.01268863339481865,0.015964398472475615,0.023076923076923078
0.01265071366133951,0.02306324620239361,0.02564102564102564
0.01284617470780224,0.019126192551787782,0.028205128205128206
0.012742220156605297,0.035385474625247666,0.03076923076923077
0.012899584826244237,0.05953747653454035,0.03333333333333333
0.01273423546257404,0.03641672594392537,0.035897435897435895
0.012825892505692892,0.022387775828591038,0.038461538461538464
0.012883293592371654,0.06991933006573872,0.041025641025641026
0.012746212850460025,0.01992540222977613,0.04358974358974359
0.012237151191235633,0.0333333027492681,0.046153846153846156
0.012837075303649099,0.05916669747886443,0.04871794871794872
0.012840932358067648,0.016472913553289985,0.05128205128205128
0.012766307701494894,0.03938362400289661,0.05384615384615385
0.012876066296287562,0.01947896197690911,0.05641025641025641
0.01265521761134615,0.018454311829815478,0.05897435897435897
0.012881641293992557,0.07471815452373752,0.06153846153846154
0.01292603438946403,0.019492915680290566,0.0641025641025641
0.012960615636852548,0.03606760427377485,0.06666666666666667
0.012628946324013216,0.03368136474296322,0.06923076923076923
0.012929621647849601,0.10824429093315509,0.07179487179487179
0.012681196772931799,0.039136830930752625,0.07435897435897436
0.012862865080532155,0.06526130850752013,0.07692307692307693
0.012754828953098343,0.017771708191747747,0.07948717948717948
0.012827962077071518,0.0948185502902772,0.08205128205128205
0.01269014414031951,0.08296664788067258,0.08461538461538462
0.012805527095916069,0.08301374661211444,0.08717948717948718
0.012884530539594631,0.1818475530547771,0.08974358974358974
0.01284206688488121,0.050738141375612444,0.09230769230769231
0.01282910338611619,0.022286455991011537,0.09487179487179487
0.012781306351788136,0.014998621794095569,0.09743589743589744
0.012707975602215739,0.07678002038101031,0.1
