0.013062756484947792,0.01595668468974257,0.0
0.012836012863835499,0.01596874609053097,0.002564102564102564
0.013228849857042145,0.01626530438183678,0.005128205128205128
0.013584725480411551,0.01639186755411753,0.007692307692307693
0.013615598232236771,0.0157559966254524,0.010256410256410256
0.013538407622320345,0.01790622128449914,0.01282051282051282
0.013528991065908658,0.015980593612780033,0.015384615384615385
0.014120943240714423,0.019579080369897937,0.017948717948717947
0.013959811023528118,0.018473427393146006,0.020512820512820513
0.014598681964709339,0.019094457489619632,0.023076923076923078
0.0142397463361427,0.019934297553993553,0.02564102564102564
0.01522878719502716,0.02061316891957104,0.028205128205128206
0.014568353390554192,0.019795240848982796,0.03076923076923077
0.01677879277369415,0.01839685661029661,0.03333333333333333
0.015262687573232311,0.019573886456486413,0.035897435897435895
0.01659710720876855,0.021028293444624934,0.038461538461538464
0.01736730588023819,0.0243001937288792,0.041025641025641026
0.01986516825568854,0.025072266066347895,0.04358974358974359
0.01660120279168303,0.025697465783632138,0.046153846153846156
0.01742488029953009,0.03343412810340832,0.04871794871794872
0.018120498453778784,0.030243155389340328,0.05128205128205128
0.018225375183097803,0.027680245629796613,0.05384615384615385
0.019014168085844555,0.022142917595031966,0.05641025641025641
0.018292929777990064,0.031185596118432586,0.05897435897435897
0.020994050624232784,0.03168458458527857,0.06153846153846154
0.02043113045633134,0.023995653453371953,0.0641025641025641
0.018477062402998092,0.03278055994824955,0.06666666666666667
0.021347921164573142,0.036221455399934537,0.06923076923076923
0.02222353213436213,0.04278159415512173,0.07179487179487179
0.02224750038686862,0.045189776506708204,0.07435897435897436
0.021418999658822498,0.03339218592894688,0.07692307692307693
0.021685637208365385,0.030302284105239767,0.07948717948717948
0.02192019032864205,0.026746602345303155,0.08205128205128205
0.024383505429115163,0.03467654749986193,0.08461538461538462
0.023706421540328804,0.03514153179423291,0.08717948717948718
0.022869588065827617,0.03980244709473644,0.08974358974358974
0.024439807286603315,0.03522664836758149,0.09230769230769231
0.02422791495618948,0.029331375658149413,0.09487179487179487
0.026311306682877796,0.05952519352287138,0.09743589743589744
0.025139697641852202,0.05207499671115458,0.1
