0.012635104318557633,0.016066426780025227,0.0
0.012651318000209504,0.01605602647958533,0.002564102564102564
0.01287841230916424,0.015972236978638,0.005128205128205128
0.012611264173571606,0.017685749617017108,0.007692307692307693
0.013161872048268868,0.016163537902844336,0.010256410256410256
0.013059950546536143,0.015350707249973396,0.01282051282051282
0.013150736723461938,0.016222255960803175,0.015384615384615385
0.01376942610643861,0.015688209483612166,0.017948717948717947
0.01350866851567215,0.015482318453200411,0.020512820512820513
0.013704516375391825,0.016280198101900317,0.023076923076923078
0.01517939496258098,0.01817259459715521,0.02564102564102564
0.014948337588442058,0.018541770966277907,0.028205128205128206
0.01568718673719606,0.018320358640859534,0.03076923076923077
0.01532789007152714,0.024881352966475753,0.03333333333333333
0.015226968636207044,0.018850957395782485,0.035897435897435895
0.015977121325583248,0.03319342511827519,0.038461538461538464
0.016361490169529747,0.024977700266257716,0.041025641025641026
0.01675628330190167,0.027397295813835872,0.04358974358974359
0.01597573271076378,0.02038447773514865,0.046153846153846156
0.0175366968321606,0.03221754465899876,0.04871794871794872
0.019416542461070118,0.026464436445371,0.05128205128205128
0.020927931624127403,0.030607606187491337,0.05384615384615385
0.020093864450083963,0.04126765837916756,0.05641025641025641
0.019404188031409364,0.044960158465698355,0.05897435897435897
0.02012809825805568,0.04420753365720851,0.06153846153846154
0.019703763899011097,0.02467469347027573,0.0641025641025641
0.019868326852465843,0.044541422664199276,0.06666666666666667
0.01941071170082361,0.033215786155951305,0.06923076923076923
0.019683534558974352,0.0254143226746022,0.07179487179487179
0.02037763364825368,0.03079853050575602,0.07435897435897436
0.021673752888337592,0.0337661605914121,0.07692307692307693
0.020901272990530784,0.03349826093945928,0.07948717948717948
0.022847494213668627,0.032033052234606306,0.08205128205128205
0.024052010842155087,0.03276108419344206,0.08461538461538462
0.02209706910422898,0.0348485782041596,0.08717948717948718
0.02366188630455995,0.034979537228873876,0.08974358974358974
0.02400963135246915,0.04072968748407648,0.09230769230769231
0.024138706359926595,0.045934307691274254,0.09487179487179487
0.025962375033459474,0.041663815769313925,0.09743589743589744
0.027773749202394213,0.03646290185057549,0.1
