0.05459720421637069,0.05270674978094781,0.0
0.06106787420681209,0.059575739488557385,0.002564102564102564
0.11728222383311174,0.1099959893299383,0.005128205128205128
0.10991753849508899,0.1529892490683223,0.007692307692307693
0.1782601924065271,0.23572159899938844,0.010256410256410256
0.1699923853957003,0.1787050928836736,0.01282051282051282
0.22439652291632306,0.3127840284627779,0.015384615384615385
0.27586386624581105,0.24491186306644644,0.017948717948717947
0.2642875729013686,0.2710955988071784,0.020512820512820513
0.3197433059051367,0.4314153736658292,0.023076923076923078
0.417530575488464,0.7817967409934856,0.02564102564102564
0.4499032172316938,0.4706599459996618,0.028205128205128206
0.6068107261349805,0.6028719381897576,0.03076923076923077
0.6768408598624035,0.8306107375071933,0.03333333333333333
0.5844053340455638,0.5090544603180707,0.035897435897435895
0.6949335954037127,0.9921394305275318,0.038461538461538464
0.6640973825220398,0.9524005870595647,0.041025641025641026
0.616264059452566,0.6405409933311502,0.04358974358974359
0.8632621904487864,0.7586386557747787,0.046153846153846156
0.6204670572957315,1.0324163763010215,0.04871794871794872
0.8152637564073562,0.9877439148248739,0.05128205128205128
0.860008336676399,1.097502078139795,0.05384615384615385
1.053647550217116,1.6413745957547246,0.05641025641025641
0.9620719485725834,1.203228704981669,0.05897435897435897
0.9370045910166948,0.7597949204078428,0.06153846153846154
0.8072354096958123,0.8866556243725415,0.0641025641025641
0.9231380221939668,0.9011158842958538,0.06666666666666667
1.1785129275137078,1.8823022492327453,0.06923076923076923
1.0886192216806405,1.4562590414677767,0.07179487179487179
1.1084163660103885,1.6054036335893007,0.07435897435897436
1.6847278332091944,1.79934462349067,0.07692307692307693
1.0995724538862521,1.3475368076933747,0.07948717948717948
1.6199472829806019,2.0786663541880386,0.08205128205128205
1.457389122693892,1.5807982818299469,0.08461538461538462
1.3220094181410769,1.0337224026521155,0.08717948717948718
1.297150906373971,1.526261794163628,0.08974358974358974
1.7341114826824962,1.8557933910846685,0.09230769230769231
1.8970297986939864,2.2761103265212084,0.09487179487179487
1.5035882822066757,1.2464558741612317,0.09743589743589744
1.2213132203330628,1.3102338687317625,0.1
