0.04922799452059353,0.04963550562834687,0.0
0.04646767603017318,0.04735283026199606,0.002564102564102564
0.0411968220219702,0.0441751584369756,0.005128205128205128
0.039167928130218514,0.0452990519229931,0.007692307692307693
0.04220445451153471,0.04257252486430092,0.010256410256410256
0.04866557985082451,0.04907970550372898,0.01282051282051282
0.03567264568250962,0.03863991096586974,0.015384615384615385
0.04052330273363272,0.04272201774227861,0.017948717948717947
0.04834200488728211,0.04812353168277537,0.020512820512820513
0.050043950431947634,0.049677818442133,0.023076923076923078
0.052025714387583036,0.05264545576957709,0.02564102564102564
0.05127763887228077,0.05231556818651985,0.028205128205128206
0.04867651418269007,0.0555818817436498,0.03076923076923077
0.05637275045323117,0.05438102162509481,0.03333333333333333
0.0465892990688029,0.049328662520629035,0.035897435897435895
0.0418462966584433,0.04448707905808545,0.038461538461538464
0.0456484201014846,0.04713989420433516,0.041025641025641026
0.05425535788333271,0.05472149075644598,0.04358974358974359
0.03357412280429325,0.036066615610007444,0.046153846153846156
0.0540150588831712,0.05496909195442422,0.04871794871794872
0.04610607163239667,0.04619187022379635,0.05128205128205128
0.041573254224738794,0.041123339885562764,0.05384615384615385
0.04296697858214502,0.04227033381729961,0.05641025641025641
0.044503532886178566,0.04363415196637478,0.05897435897435897
0.050295697445160895,0.04961027300461092,0.06153846153846154
0.037403811427732025,0.04018485731966121,0.0641025641025641
0.048102567968900854,0.05091384212115291,0.06666666666666667
0.049559592079853505,0.05055343301123102,0.06923076923076923
0.051132057646561466,0.04920908306540043,0.07179487179487179
0.057877192225594114,0.058972772018826954,0.07435897435897436
0.04276248112319433,0.046005415020095204,0.07692307692307693
0.05636799701778156,0.05574494657489076,0.07948717948717948
0.06090859380189346,0.06052819727061213,0.08205128205128205
0.048068799216794335,0.04659954093950046,0.08461538461538462
0.04982014347175636,0.0497485868828544,0.08717948717948718
0.05419131069561507,0.055683611830235014,0.08974358974358974
0.04614263895304464,0.04657105795250615,0.09230769230769231
0.04202973051786849,0.041763586132347846,0.09487179487179487
0.03769543599781856,0.03765734357488927,0.09743589743589744
0.044720685890605925,0.04320405185062057,0.1
