0.044859799750070796,0.048598182171165655,0.0
0.0431106401034447,0.046562179041896246,0.002564102564102564
0.040517006729821926,0.04210280214377392,0.005128205128205128
0.037128896008293694,0.038806595903037075,0.007692307692307693
0.04598487393285449,0.053795760336376015,0.010256410256410256
0.034163630900192664,0.035324336350703936,0.01282051282051282
0.04762361550293884,0.045360902259227294,0.015384615384615385
0.047894484021552886,0.04819730664449671,0.017948717948717947
0.04470489169287337,0.05212968883145054,0.020512820512820513
0.03397535679982495,0.038063706339512414,0.023076923076923078
0.038849365111805506,0.04571758497295964,0.02564102564102564
0.03743797763348253,0.035484405755348954,0.028205128205128206
0.04024399854826378,0.040222380812494435,0.03076923076923077
0.04623237604195236,0.046215838639986496,0.03333333333333333
0.03362978512126879,0.03497328279492397,0.035897435897435895
0.044662406945592904,0.04465690581079616,0.038461538461538464
0.04113440321108536,0.04138906113402631,0.041025641025641026
0.04073861998860418,0.07669768956333121,0.04358974358974359
0.03713845996452405,0.03772367653194964,0.046153846153846156
0.03414201362736968,0.0335162237262343,0.04871794871794872
0.04589247878582372,0.06217440427634114,0.05128205128205128
0.05291299074917686,0.05525636195639684,0.05384615384615385
0.05554088335180122,0.07401406530558442,0.05641025641025641
0.03881451530099402,0.04059162743636763,0.05897435897435897
0.03661046901402979,0.03953923047854662,0.06153846153846154
0.03976075419468121,0.040784504297666134,0.0641025641025641
0.049627124851685286,0.07220761017740904,0.06666666666666667
0.045147982143164254,0.08392568213808144,0.06923076923076923
0.04640977586017639,0.0849718447064426,0.07179487179487179
0.03790533055350969,0.03657490687204453,0.07435897435897436
0.04638467274282013,0.047773787152953495,0.07692307692307693
0.03954105910706427,0.04304719178681398,0.07948717948717948
0.043974971655873246,0.05290723233195247,0.08205128205128205
0.04263063277352089,0.10436389016794304,0.08461538461538462
0.03392689152726742,0.06397107414274146,0.08717948717948718
0.041899487707798146,0.14524034153857251,0.08974358974358974
0.047873696478376485,0.06146110625916592,0.09230769230769231
0.05613065414321844,0.06012671718148378,0.09487179487179487
0.03899743736490307,0.0642587507285747,0.09743589743589744
0.04776798644041728,0.05025343239386874,0.1
