0.012926050655518238,0.015983314086587343,0.0
0.012873840916519259,0.0160397769997348,0.002564102564102564
0.012857926153353459,0.015416028746437781,0.005128205128205128
0.012521787961058907,0.015030600080239138,0.007692307692307693
0.01245055004693987,0.01584484270827555,0.010256410256410256
0.012345455822510428,0.01597017023343681,0.01282051282051282
0.012909661698393417,0.018120612627673467,0.015384615384615385
0.012832651353613202,0.015420623914371273,0.017948717948717947
0.012767868493725867,0.018335214678566716,0.020512820512820513
0.012736729119504039,0.015582084764446804,0.023076923076923078
0.012435328077328157,0.03986891673480528,0.02564102564102564
0.012846372135006435,0.06237197747971975,0.028205128205128206
0.012788384570633948,0.018881665729308512,0.03076923076923077
0.012893730047077098,0.015169992200576092,0.03333333333333333
0.01248786541077514,0.02634117024869474,0.035897435897435895
0.012819064687353868,0.08173598478302953,0.038461538461538464
0.01274265628325754,0.062049764535570366,0.041025641025641026
0.012630943823905076,0.06561926822832939,0.04358974358974359
0.01263157643352942,0.03996951477793153,0.046153846153846156
0.01285078105628634,0.015280145372060797,0.04871794871794872
0.012773127256246413,0.1293996734290003,0.05128205128205128
0.012681313437705007,0.020243025413135496,0.05384615384615385
0.012708608337529152,0.07511449998860026,0.05641025641025641
0.012849363516581143,0.019027266134225587,0.05897435897435897
0.012677593280273293,0.029128865981452142,0.06153846153846154
0.012773292592575187,0.028987026695002617,0.0641025641025641
0.012607231463661883,0.06205520580933476,0.06666666666666667
0.012668710804495272,0.03208399563363938,0.06923076923076923
0.012515388824551181,0.18757031781336503,0.07179487179487179
0.012751035985891524,0.08246476291095349,0.07435897435897436
0.012731882491770872,0.08749720158022023,0.07692307692307693
0.012795493398762688,0.04144499668802214,0.07948717948717948
0.012635633430685661,0.1556040369501828,0.08205128205128205
0.01277252119508574,0.10421083070993124,0.08461538461538462
0.01289096925275431,0.0227897496456455,0.08717948717948718
0.012468091513342447,0.12997373100535328,0.08974358974358974
0.012777726748087937,0.056508439298124026,0.09230769230769231
0.012857901775376362,0.07174216146385237,0.09487179487179487
0.012870827054995544,0.12148620126449272,0.09743589743589744
0.012477558951732843,0.015588497346526875,0.1
