0.013214510760542171,0.01617648131952001,0.0
0.01280125358942475,0.015883403886727775,0.002564102564102564
0.013078078641259849,0.01614569802964497,0.005128205128205128
0.01293251739048837,0.020208438604580423,0.007692307692307693
0.013104897025862835,0.018348137933739957,0.010256410256410256
0.013321788208888834,0.01610891992133088,0.01282051282051282
0.013223810318239328,0.01584865497600235,0.015384615384615385
0.012880102075681079,0.02370264751660762,0.017948717948717947
0.012830783246335992,0.016327718792473134,0.020512820512820513
0.013200825156112747,0.01677438588378143,0.023076923076923078
0.013226736902363668,0.016322793607767533,0.02564102564102564
0.01303972703443317,0.0206377517318456,0.028205128205128206
0.01313273542819272,0.03881838190571542,0.03076923076923077
0.013164706790827568,0.023312506137766673,0.03333333333333333
0.013254920447070006,0.03240550901965632,0.035897435897435895
0.013103304262988166,0.015534630095920357,0.038461538461538464
0.01292659626884196,0.02929284430462415,0.041025641025641026
0.01309317546707332,0.016729152043372438,0.04358974358974359
0.0132065320828261,0.02807113390824439,0.046153846153846156
0.013075316309681905,0.016314472999132607,0.04871794871794872
0.013072157138416996,0.028354265165336474,0.05128205128205128
0.013082027985350018,0.03177813359059463,0.05384615384615385
0.012894334170181257,0.02590341653911221,0.05641025641025641
0.013359400140530133,0.04148037819093301,0.05897435897435897
0.013083834443779247,0.023365015173519157,0.06153846153846154
0.013219911941695079,0.09652311086735668,0.0641025641025641
0.013025229335386034,0.02528985478896045,0.06666666666666667
0.013211595556651384,0.0400788317736049,0.06923076923076923
0.013109099874020994,0.08975349045133779,0.07179487179487179
0.013124476967745487,0.01828163865401268,0.07435897435897436
0.013162037944967512,0.03977202617762,0.07692307692307693
0.013347398396411409,0.03083187896546076,0.07948717948717948
0.013175826354700094,0.015843836852048303,0.08205128205128205
0.013292638629780256,0.016902180531849182,0.08461538461538462
0.013167404793343355,0.12592136227316572,0.08717948717948718
0.013136332046948274,0.01938721617619303,0.08974358974358974
0.01303311786130644,0.06019541457889316,0.09230769230769231
0.013019498245223601,0.0964638787042147,0.09487179487179487
0.013135450111802234,0.02868397095453006,0.09743589743589744
0.012849563512191029,0.019804066101918597,0.1
