0.012859837933318928,0.016097611023583456,0.0
0.012955236525294523,0.015893369544191887,0.002564102564102564
0.012699214173279683,0.01643303845310344,0.005128205128205128
0.012937536443404193,0.016362142752531388,0.007692307692307693
0.012396910127343608,0.016173744700078544,0.010256410256410256
0.012479506532599098,0.016034154917241625,0.01282051282051282
0.012794669681121359,0.01578968046545372,0.015384615384615385
0.012605766270110518,0.015975655395153335,0.017948717948717947
0.012865177735497809,0.01592139349672028,0.020512820512820513
0.012849665734203831,0.015558206192305931,0.023076923076923078
0.012894969052663937,0.015800033723481096,0.02564102564102564
0.012948943138964747,0.015689364427387515,0.028205128205128206
0.012881733368760718,0.015548955597930854,0.03076923076923077
0.012956718706849118,0.015971538269122603,0.03333333333333333
0.012861315503688188,0.01582498094805836,0.035897435897435895
0.012800387188221808,0.016331383426391125,0.038461538461538464
0.01257879940669815,0.016137181723253097,0.041025641025641026
0.01286999565052402,0.016499300490677497,0.04358974358974359
0.012744114435756723,0.015690320429498607,0.046153846153846156
0.0126676472758078,0.01618431119192843,0.04871794871794872
0.01274851178725096,0.015608513966147377,0.05128205128205128
0.012692604386987234,0.016191158744266982,0.05384615384615385
0.01279343355900754,0.015733367846465427,0.05641025641025641
0.012855289757742864,0.0158944347238693,0.05897435897435897
0.012619690461584336,0.016250440210131476,0.06153846153846154
0.01285393945762956,0.015574665290437495,0.0641025641025641
0.012816316688912935,0.016197828270173898,0.06666666666666667
0.012688147172864244,0.015497566557416792,0.06923076923076923
0.012895571589172898,0.015735602870014385,0.07179487179487179
0.012877730305431895,0.016017459605042656,0.07435897435897436
0.012910495247200232,0.015871431584071977,0.07692307692307693
0.012745811577024006,0.016160727703120343,0.07948717948717948
0.012802998422785991,0.01582490529469287,0.08205128205128205
0.012562382449967357,0.015656139592654134,0.08461538461538462
0.012722044363139723,0.015692733179407028,0.08717948717948718
0.012758818612149999,0.016148896288214046,0.08974358974358974
0.012914935217229999,0.01606902736820538,0.09230769230769231
0.01271096231050845,0.016414855329557835,0.09487179487179487
0.012791120988298965,0.015645701477969412,0.09743589743589744
0.012781757761457563,0.015478545949326527,0.1
