0.012226740368635093,0.01539420474607664,0.0
0.012673913852327327,0.016044796868533474,0.002564102564102564
0.012727327683121188,0.01555927393099975,0.005128205128205128
0.012772199258131058,0.015630189162842652,0.007692307692307693
0.012851437174023116,0.01615011247398134,0.010256410256410256
0.012525751959384976,0.016311087169810043,0.01282051282051282
0.01267628368689785,0.015479810479844616,0.015384615384615385
0.012698974893573333,0.01586623397130495,0.017948717948717947
0.012737470890561054,0.01619236973651027,0.020512820512820513
0.012845063360537807,0.015607901738027086,0.023076923076923078
0.012791730842320605,0.01607875698219555,0.02564102564102564
0.01291876938765977,0.015964257865106014,0.028205128205128206
0.012704500327635591,0.015836966539696642,0.03076923076923077
0.012723343609703718,0.016011584811606288,0.03333333333333333
0.012673925684824228,0.015929660703589473,0.035897435897435895
0.012982071610803177,0.01610182176582672,0.038461538461538464
0.012457469535020341,0.016088455736061307,0.041025641025641026
0.012694044919581598,0.015668405074278316,0.04358974358974359
0.012806419373386804,0.015790626157281457,0.046153846153846156
0.012909586234294328,0.016025570126407252,0.04871794871794872
0.012917108178272645,0.016193792435411976,0.05128205128205128
0.012801011355955167,0.016164893214521935,0.05384615384615385
0.01275363493496464,0.016217065639441076,0.05641025641025641
0.012724350807793255,0.015894194565719916,0.05897435897435897
0.012661822301840495,0.015961910117459736,0.06153846153846154
0.012900426770606608,0.016078331961449564,0.0641025641025641
0.012880838353489027,0.01574420299366572,0.06666666666666667
0.012820935113766242,0.016004677353282776,0.06923076923076923
0.01277281625768743,0.015850255604074506,0.07179487179487179
0.012969761952293586,0.015923163320634173,0.07435897435897436
0.012872406774475993,0.015858270603067607,0.07692307692307693
0.01288462847331549,0.01575151693247017,0.07948717948717948
0.012827026223057177,0.01656997930153823,0.08205128205128205
0.012742265523972944,0.015956622323205584,0.08461538461538462
0.012745049124023274,0.01563266071900266,0.08717948717948718
0.01292533657340472,0.016199731504844207,0.08974358974358974
0.01284576619769543,0.01593649446950682,0.09230769230769231
0.012912660237866243,0.016096603551990364,0.09487179487179487
0.01262998957026953,0.016294263523761707,0.09743589743589744
0.012697125961968068,0.01525071879956358,0.1
