0.034780432403358645,0.03645964300389092,0.0
0.04792161644135066,0.11493368094686321,0.0005128205128205128
0.04630133628005125,0.2665415385609378,0.0010256410256410256
0.03487115747423591,0.047825928721414744,0.0015384615384615385
0.03443880685978181,0.37896252678926035,0.0020512820512820513
0.042532584144568376,0.21749161915015136,0.002564102564102564
0.0479932994256259,0.24649236683934586,0.003076923076923077
0.03865881066787214,0.22416743074252063,0.0035897435897435897
0.04231081088393311,0.26118781067083685,0.0041025641025641026
0.042520095684390656,0.3459200116502879,0.004615384615384615
0.04460872586585937,0.4400899798222333,0.005128205128205128
0.036127066026847406,0.1543014213812628,0.0056410256410256415
0.03649355337821857,0.05929352939949331,0.006153846153846154
0.03979659074326502,0.16879067364614572,0.006666666666666666
0.04184872619264088,0.09157179727215081,0.0071794871794871795
0.04242965786527332,0.26764964800903945,0.007692307692307693
0.03709261029125513,0.11824943346283254,0.008205128205128205
0.03910090709129575,0.46587956459206437,0.008717948717948718
0.0328499639749611,0.38265785527650026,0.00923076923076923
0.03981704835631978,0.1324209787877785,0.009743589743589744
0.031020319303181505,0.14815338446440596,0.010256410256410256
0.045352571800345715,0.13325395747400015,0.010769230769230769
0.03391861206784442,0.24096321637750276,0.011282051282051283
0.04094652575215299,0.8245535558303588,0.011794871794871795
0.0482033028134252,0.2351000497038293,0.012307692307692308
0.033756794692146146,0.11930932814982949,0.01282051282051282
0.04351328098363169,0.25872770703167863,0.013333333333333332
0.038929519426513154,0.14214425788229762,0.013846153846153847
0.04363254681317468,0.5306789369019078,0.014358974358974359
0.03955327707095621,0.05469448936391576,0.014871794871794871
0.03558825839515479,0.14741147547234418,0.015384615384615385
0.03857678752415221,0.11971348118696772,0.015897435897435898
0.04117089006691906,0.4534091932841668,0.01641025641025641
0.03923930264946239,0.36927702265115137,0.016923076923076923
0.04590119639456534,0.19861113002100864,0.017435897435897435
0.04247843458613645,0.32542836765911387,0.017948717948717947
0.030483177073200654,0.06107590704306044,0.01846153846153846
0.04361216569992646,0.24388811652886244,0.018974358974358976
0.0388314191022748,0.3401362825502194,0.019487179487179488
0.0392623667734364,0.29884778223970415,0.02
