0.05870541772621738,0.05514491460892412,0.0
0.038243853400926696,0.16005233504789165,0.0020408163265306124
0.03987569410126968,0.25436698691530824,0.004081632653061225
0.036622031419540735,0.30503611715303697,0.006122448979591837
0.036164384516031156,0.37846521540232203,0.00816326530612245
0.03704844863535574,0.057291848108177876,0.010204081632653062
0.029719155534900753,0.11402831578421893,0.012244897959183675
0.032198778046114006,0.09253996419744481,0.014285714285714287
0.03228090353487542,0.1414199666931338,0.0163265306122449
0.03830313761252386,0.6303419962088597,0.018367346938775512
0.03691506460506781,0.25282345653842664,0.020408163265306124
0.041856976566736974,0.618101071444695,0.022448979591836737
0.035796664779795456,0.18681250528745527,0.02448979591836735
0.040487564425092507,0.11198005253131928,0.02653061224489796
0.03516658040503483,0.10056296275954708,0.028571428571428574
0.03482566563810507,0.341695886605623,0.030612244897959186
0.03588677602794557,0.34556955484414886,0.0326530612244898
0.03963269031987786,0.3543034204560224,0.03469387755102041
0.03568113587796952,0.2666276316446788,0.036734693877551024
0.0359729141553832,0.14102009620192277,0.03877551020408164
0.0389072106116244,0.19307522873001118,0.04081632653061225
0.0283528223354964,0.40644118832939397,0.04285714285714286
0.037176486138302406,0.27320847967442213,0.04489795918367347
0.03420705985232459,0.31226768267906013,0.04693877551020409
0.04488885429417192,0.214398770387883,0.0489795918367347
0.04092408260937821,0.6555259452282423,0.05102040816326531
0.036862652077228164,0.7136972800921653,0.05306122448979592
0.03734413811991562,0.05006189914901471,0.05510204081632654
0.042225147075957425,0.0928873238601066,0.05714285714285715
0.030785128443486968,0.18863331276427922,0.05918367346938776
0.0316390335544623,0.17758015527947277,0.06122448979591837
0.041426806266515216,0.6062091198012526,0.06326530612244899
0.04107329484812791,0.24919614874203322,0.0653061224489796
0.04299683262968203,0.20424923679164458,0.0673469387755102
0.049134178751048425,0.40311943336071276,0.06938775510204082
0.03580206467299101,0.3153758709238121,0.07142857142857144
0.03898050937502457,0.1131904626742207,0.07346938775510205
0.03629407729306201,0.21595182045624978,0.07551020408163266
0.034979914785524,0.08620063914010997,0.07755102040816328
0.04049083414966729,0.24645365238154762,0.07959183673469389
0.04698112943043442,0.06845442065449393,0.0816326530612245
0.041185590904264435,0.3505458991094937,0.0836734693877551
0.03048066189103437,0.8692987694847542,0.08571428571428572
0.03793120805023436,0.3211305939315056,0.08775510204081634
0.040893176708596005,0.22754565352088343,0.08979591836734695
0.03872919600925575,0.1906291139768244,0.09183673469387756
0.039720295788098436,0.1327290702887682,0.09387755102040818
0.038571930150759666,0.09968336481737511,0.09591836734693879
0.03909502596784155,0.08029321225251891,0.0979591836734694
0.040790595823077785,0.18132858121101608,0.1
