0.043614050526883844,0.04599289014493758,0.0
0.04428059087888063,0.3278639987695138,0.0020408163265306124
0.037164586359526866,0.07840856996577596,0.004081632653061225
0.041546020858160594,0.5390536196883644,0.006122448979591837
0.03597122800984236,0.06591799154756246,0.00816326530612245
0.04078375979107823,0.095435729933557,0.010204081632653062
0.036541779722059395,0.4456978237271537,0.012244897959183675
0.03989026319583518,0.2985049065652693,0.014285714285714287
0.040260572186764425,0.09976668447267537,0.0163265306122449
0.03894869776405113,0.20834892028691374,0.018367346938775512
0.0406604320928863,0.3502748337984893,0.020408163265306124
0.040839413709375195,0.09586945316675165,0.022448979591836737
0.039202747265157815,0.10022284863505182,0.02448979591836735
0.034165588299449615,0.3577305574033981,0.02653061224489796
0.03544179594389964,0.0677113643389647,0.028571428571428574
0.03916396479222715,0.07365013207869422,0.030612244897959186
0.05128808740616989,0.13440175886022365,0.0326530612244898
0.053187641861399564,0.2879707820579976,0.03469387755102041
0.03316604528301558,0.49209865408592424,0.036734693877551024
0.040435721654067995,0.10027980269440182,0.03877551020408164
0.046422125405166395,0.11549913271618419,0.04081632653061225
0.037545818682404045,0.6019844637214702,0.04285714285714286
0.0360688682866089,0.39320449500312477,0.04489795918367347
0.0460157484788311,0.9151006573175938,0.04693877551020409
0.031993560652541775,0.1813599421792352,0.0489795918367347
0.03643854868836056,0.08284080928600179,0.05102040816326531
0.043023123919392996,0.24295594025342768,0.05306122448979592
0.045956327412201736,0.07367969832697685,0.05510204081632654
0.04493485361066062,0.051995616248034185,0.05714285714285715
0.030824386923047144,0.17698917385741778,0.05918367346938776
0.03970140620554423,0.5720986507734177,0.06122448979591837
0.0359865308287386,0.08144748649840775,0.06326530612244899
0.041463480710991665,0.3059209661070476,0.0653061224489796
0.03713458459550214,0.0871172264132045,0.0673469387755102
0.038123267929776335,0.2600548543413858,0.06938775510204082
0.044269217560966044,0.06506900769367432,0.07142857142857144
0.03908395584467593,0.09236343919880927,0.07346938775510205
0.03221820840933995,0.2639042960457537,0.07551020408163266
0.04313582055800358,0.19509891027579296,0.07755102040816328
0.042287359542904225,0.09060732673638629,0.07959183673469389
0.03289521542196534,0.05820618971642035,0.0816326530612245
0.040138097621251645,0.11855016540677048,0.0836734693877551
0.04607336211741376,0.11787460116395637,0.08571428571428572
0.036246411020952184,0.07064077438793441,0.08775510204081634
0.030722973041750118,0.22813010125815927,0.08979591836734695
0.043252434032261956,0.23709665560242144,0.09183673469387756
0.03803858248372004,0.11944969034171932,0.09387755102040818
0.03932696400906528,0.09298791689455876,0.09591836734693879
0.03063019152415426,0.13925273070178756,0.0979591836734694
0.03555241326877828,0.09849104631428103,0.1
