0.05176439603310126,0.0520602836314983,0.0
0.03722271111043174,0.6281949857237934,0.0020408163265306124
0.033725853124271135,0.25377605425001376,0.004081632653061225
0.03979727627867467,0.13682223390355996,0.006122448979591837
0.03745051951223004,0.2663865000315128,0.00816326530612245
0.03416131841983899,0.22546699333250264,0.010204081632653062
0.04056408247278529,0.2611032794385607,0.012244897959183675
0.031488204024082526,0.12556159276028367,0.014285714285714287
0.0404609393364836,0.2451580761734035,0.0163265306122449
0.0406999363676566,0.3447461453918195,0.018367346938775512
0.03718665021068139,0.10519544149094756,0.020408163265306124
0.04408792879189377,0.1710966476736891,0.022448979591836737
0.04626214780097526,0.15349376289234964,0.02448979591836735
0.041293073053780924,0.3461567298714967,0.02653061224489796
0.03265786802309146,0.38447564009898927,0.028571428571428574
0.041658226202371904,0.5217004993531812,0.030612244897959186
0.04579680841552711,0.26105743390127556,0.0326530612244898
0.03922416347718683,0.8196393886028698,0.03469387755102041
0.0354396050219225,0.6447824097796762,0.036734693877551024
0.036845903168014144,0.09234378427804717,0.03877551020408164
0.040630269304911155,0.0950230607701548,0.04081632653061225
0.04574345282315827,0.17227892393887237,0.04285714285714286
0.03463091865069376,0.1336020102080987,0.04489795918367347
0.04107889246704696,0.2819011074617249,0.04693877551020409
0.03612595011965883,0.18742953848789756,0.0489795918367347
0.036950475297138234,0.20718499124699738,0.05102040816326531
0.03719930604498744,0.1936705933106365,0.05306122448979592
0.03953059633618362,0.32674488612957864,0.05510204081632654
0.03226022479410128,0.14307805641605612,0.05714285714285715
0.036598032521968644,0.1960217412219763,0.05918367346938776
0.03901653271270985,0.14534123088743264,0.06122448979591837
0.04215766832675515,0.1155483088864839,0.06326530612244899
0.03121710306819174,0.06742612327556304,0.0653061224489796
0.033412409334680704,0.20034945445573996,0.0673469387755102
0.037749618589636,0.5562436136491995,0.06938775510204082
0.041690296481593,0.21563630533478825,0.07142857142857144
0.03545344108480647,0.12037141402196617,0.07346938775510205
0.03477269983405145,0.09019097482141003,0.07551020408163266
0.03937763374313301,0.12910538397016555,0.07755102040816328
0.04134619009308618,0.15172405107444817,0.07959183673469389
0.03564986606603749,0.2152366954385641,0.0816326530612245
0.037535066226664596,0.13766512369937517,0.0836734693877551
0.03960277277926893,0.08927058584183133,0.08571428571428572
0.041570188642451024,0.08179583095308005,0.08775510204081634
0.04883387882598729,0.14011910629128324,0.08979591836734695
0.04079802354444436,0.10122345444342189,0.09183673469387756
0.04347011106207585,0.13805617512971474,0.09387755102040818
0.03417105989978259,0.1768641599745083,0.09591836734693879
0.04044233094836251,0.10220269643901339,0.0979591836734694
0.04200883668719939,0.06905927843182065,0.1
