0.038870571807799674,0.07602050172471811,0.0
0.055832676805278224,0.34345892067899664,0.0005128205128205128
0.032699867972609487,0.43926992198325676,0.0010256410256410256
0.040935340571404556,0.06391442227376493,0.0015384615384615385
0.037245394916271116,0.047833593022611996,0.0020512820512820513
0.04722603581924104,0.08682812408481046,0.002564102564102564
0.05326667813594131,0.2674389284200268,0.003076923076923077
0.03409279121087264,0.19405588305569213,0.0035897435897435897
0.036896012674961426,0.08867670119917954,0.0041025641025641026
0.050079560039039205,0.19320371873574257,0.004615384615384615
0.03627137952608831,0.05968909889310679,0.005128205128205128
0.036185209530700084,0.057748412522328686,0.0056410256410256415
0.038981177148141116,0.36787002206947456,0.006153846153846154
0.052985784404829026,0.4832843628760375,0.006666666666666666
0.04530958435707975,0.15231638697419905,0.0071794871794871795
0.04229130899266497,0.21097844819607114,0.007692307692307693
0.04943993625544473,0.05815085377228631,0.008205128205128205
0.04962034969731581,0.2613501653689769,0.008717948717948718
0.03686361068180891,0.12155570445027021,0.00923076923076923
0.03538767246900422,0.12032985885520192,0.009743589743589744
0.03576146415565719,0.06930959752746976,0.010256410256410256
0.056761596541810365,0.1634725732169145,0.010769230769230769
0.038066183239084374,0.13522603944135705,0.011282051282051283
0.06360385248439403,0.12660617003351782,0.011794871794871795
0.04267764855565368,0.30679609341375674,0.012307692307692308
0.05147597090625035,0.2147516936278286,0.01282051282051282
0.06419987441232675,0.09207424539768834,0.013333333333333332
0.06775547204714154,0.2454576658145959,0.013846153846153847
0.052486695661340614,0.14821098170448366,0.014358974358974359
0.03217641163413593,0.057890216685216295,0.014871794871794871
0.047020134696308225,0.08391911550959398,0.015384615384615385
0.03759294373140937,0.10364760539644026,0.015897435897435898
0.046904968553022355,0.4970719587385349,0.01641025641025641
0.05745408305921904,0.2725954833019498,0.016923076923076923
0.046092942559987235,0.15151393604536792,0.017435897435897435
0.04744049393555646,0.13496685928486957,0.017948717948717947
0.05210082508054861,0.3338960221721698,0.01846153846153846
0.03684156023229599,0.22347346088835676,0.018974358974358976
0.04203486326329122,0.11025735433939297,0.019487179487179488
0.043064232494946654,0.15797679152520483,0.02
