0.0559759558344754,0.21442477568931567,0.0
0.043203183302896006,0.08881971322866662,0.0005128205128205128
0.054759252934802514,0.14631168833570135,0.0010256410256410256
0.045031288334027295,0.09993774847253907,0.0015384615384615385
0.04315972766192798,0.055275032979070916,0.0020512820512820513
0.03434015703471752,0.10601517273083119,0.002564102564102564
0.04227786230508657,0.07650136379514415,0.003076923076923077
0.041516576217761225,0.08414292403745999,0.0035897435897435897
0.044506237341718,0.053122443044041935,0.0041025641025641026
0.036365773879870125,0.2635339118199432,0.004615384615384615
0.04837646109543695,0.08681852875894935,0.005128205128205128
0.04376058840948291,0.25099339545649746,0.0056410256410256415
0.04019498966462013,0.27202897304468704,0.006153846153846154
0.036887282551810015,0.10580427601639276,0.006666666666666666
0.032843475924174706,0.04935537361515031,0.0071794871794871795
0.03331206717218582,0.3011112503075066,0.007692307692307693
0.047147036785213176,0.15819532166952788,0.008205128205128205
0.05350817549739791,0.14288207881841547,0.008717948717948718
0.06389766093636792,0.10319583466364049,0.00923076923076923
0.04824284895500974,0.11020803442660204,0.009743589743589744
0.04372482157484059,0.2527439507288449,0.010256410256410256
0.055835406876386454,0.08571275201396047,0.010769230769230769
0.05378667548829917,0.40682503228871686,0.011282051282051283
0.04235152597106982,0.0833740180841505,0.011794871794871795
0.0311548119133228,0.0783339613969929,0.012307692307692308
0.06475624527467833,0.29072696155957195,0.01282051282051282
0.04364271094308475,0.10797783009515674,0.013333333333333332
0.054195697473663956,0.20778170131675053,0.013846153846153847
0.03565555209702756,0.13738434173371317,0.014358974358974359
0.04074895459259204,0.08330539147231131,0.014871794871794871
0.038923977545082734,0.0894256495023439,0.015384615384615385
0.0434572621732227,0.0642259891604922,0.015897435897435898
0.039181037725233354,0.11673847077688566,0.01641025641025641
0.03530563011540667,0.08645954271898058,0.016923076923076923
0.045625879823264465,0.27375909744870885,0.017435897435897435
0.05183969533298776,0.1295867486951443,0.017948717948717947
0.05343555682393793,0.10871798432104339,0.01846153846153846
0.03008211381288197,0.10633431118210238,0.018974358974358976
0.06448841924051193,0.13458133820317392,0.019487179487179488
0.05770900352992557,0.13648244112295543,0.02
