0.041616507533533194,0.04268809550256666,0.0
0.050853387270854956,0.1236416970199895,0.0020408163265306124
0.03854920023111267,0.2035836084883115,0.004081632653061225
0.04261617035107446,0.07821376618166867,0.006122448979591837
0.04495118443143913,0.3343995099609881,0.00816326530612245
0.03798957470108228,0.058673959103337926,0.010204081632653062
0.03072781949800359,0.1509181308922403,0.012244897959183675
0.04371665265255021,0.10490943429528733,0.014285714285714287
0.03517372441610616,0.33041099281010683,0.0163265306122449
0.03278964844983448,0.12279207489160887,0.018367346938775512
0.03269951290078705,0.16475969911106628,0.020408163265306124
0.03189670731137207,0.11152766218222598,0.022448979591836737
0.038391488663770984,0.4289738344872413,0.02448979591836735
0.03432703630298424,0.13207107190176262,0.02653061224489796
0.03896160249535716,0.42765544120508386,0.028571428571428574
0.03993519601949229,1.2948364449116498,0.030612244897959186
0.043691025100084845,0.27600033243274397,0.0326530612244898
0.03464544975303151,0.43697817446532317,0.03469387755102041
0.032919996569984546,0.5347567441348735,0.036734693877551024
0.03670827727062918,0.3212087469148866,0.03877551020408164
0.03688194988384866,0.16682688195214457,0.04081632653061225
0.045085311172103716,0.8546253010277004,0.04285714285714286
0.03704100913989673,0.08483418108853434,0.04489795918367347
0.03387460540961999,0.19326012714404675,0.04693877551020409
0.0380677429956907,0.6623335257765917,0.0489795918367347
0.034100235370141695,0.07936590140422023,0.05102040816326531
0.045686305784876834,0.14321068889064748,0.05306122448979592
0.03639618355569672,0.1202067899359827,0.05510204081632654
0.03268592295788441,0.08837350717171343,0.05714285714285715
0.0375751439551615,0.08210932406349744,0.05918367346938776
0.044747184300198244,0.4491232305045214,0.06122448979591837
0.03271355004569383,0.07631975899144931,0.06326530612244899
0.03793111502424958,0.1219890130926054,0.0653061224489796
0.03801370757273621,0.16678133784255816,0.0673469387755102
0.03188271023230858,0.05664606493835678,0.06938775510204082
0.03255383198471843,0.0911857481739844,0.07142857142857144
0.0315409229098485,0.1337249048582007,0.07346938775510205
0.03235090563209477,0.41471656164748566,0.07551020408163266
0.03740754125337137,0.06186638591655707,0.07755102040816328
0.04059255485590036,0.15364402151120773,0.07959183673469389
0.033775656227855305,0.35999827733403045,0.0816326530612245
0.04176759118768669,0.10850212128195309,0.0836734693877551
0.05089404935900994,0.15282694389489332,0.08571428571428572
0.04017150006314821,0.0949508974732251,0.08775510204081634
0.035822761355189206,0.3244809821016299,0.08979591836734695
0.03169397501626194,0.04103671683000447,0.09183673469387756
0.03202320103324973,0.26666659167920276,0.09387755102040818
0.037300754542309564,0.09426409217872499,0.09591836734693879
0.048117581337401565,0.1323263327912,0.0979591836734694
0.040421848699522714,0.10156185390656233,0.1
